Label:  0 	 Distance:    0 
Label: 20 	 Distance:  200 
Label: 20 	 Distance:  210 
Label: 20 	 Distance:  220 
Label: 20 	 Distance:  230 
Label: 20 	 Distance:  240 
Label: 20 	 Distance:  250 
Label: 20 	 Distance:  260 
Label: 20 	 Distance:  270 
Label: 20 	 Distance:  280 
Label: 20 	 Distance:  290 
Label: 20 	 Distance:  300 
Label: 12 	 Distance:  469 
Label: 18 	 Distance:  462 
Label: 15 	 Distance:  454 
Label:  7 	 Distance:  473 
Label:  0 	 Distance:  464 
Label:  2 	 Distance:  461 
Label:  5 	 Distance:  463 
Label: 18 	 Distance:  469 
Label: 12 	 Distance:  474 
Label:  2 	 Distance:  471 
Label:  1 	 Distance:  470 
Label: 20 	 Distance:  479 
Label:  3 	 Distance:  466 
Label: 12 	 Distance:  466 
Label: 13 	 Distance:  477 
Label:  6 	 Distance:  471 
Label: 20 	 Distance:  453 
Label: 18 	 Distance:  478 
Label: 18 	 Distance:  479 
Label: 10 	 Distance:  458 
Label:  4 	 Distance:  479 
Label: 20 	 Distance:  472 
Label: 16 	 Distance:  475 
Label:  0 	 Distance:  460 
Label:  9 	 Distance:  464 
Label: 17 	 Distance:  463 
Label:  8 	 Distance:  460 
Label: 10 	 Distance:  472 
Label:  8 	 Distance:  481 
Label:  3 	 Distance:  470 
Label:  7 	 Distance:  467 
Label: 18 	 Distance:  486 
Label: 14 	 Distance:  476 
Label:  7 	 Distance:  465 
Label: 16 	 Distance:  481 
Label:  2 	 Distance:  468 
Label:  9 	 Distance:  468 
Label:  4 	 Distance:  462 
Label:  5 	 Distance:  475 
Label:  4 	 Distance:  475 
Label:  4 	 Distance:  471 
Label:  0 	 Distance:  468 
Label: 10 	 Distance:  468 
Label:  5 	 Distance:  478 
Label:  3 	 Distance:  457 
Label: 20 	 Distance:  476 
Label:  8 	 Distance:  467 
Label: 19 	 Distance:  471 
Label:  5 	 Distance:  465 
Label: 17 	 Distance:  459 
Label:  5 	 Distance:  466 
Label:  2 	 Distance:  463 
Label: 18 	 Distance:  465 
Label: 17 	 Distance:  464 
Label:  0 	 Distance:  468 
Label: 17 	 Distance:  462 
Label: 13 	 Distance:  471 
Label:  4 	 Distance:  472 
Label:  4 	 Distance:  477 
Label:  4 	 Distance:  464 
Label:  5 	 Distance:  471 
Label:  1 	 Distance:  462 
Label:  5 	 Distance:  471 
Label: 19 	 Distance:  471 
Label: 14 	 Distance:  466 
Label: 13 	 Distance:  465 
Label: 20 	 Distance:  480 
Label:  6 	 Distance:  473 
Label: 11 	 Distance:  472 
Label: 10 	 Distance:  484 
Label: 12 	 Distance:  461 
Label:  4 	 Distance:  473 
Label:  5 	 Distance:  472 
Label: 16 	 Distance:  478 
Label:  0 	 Distance:  460 
Label: 12 	 Distance:  478 
Label: 18 	 Distance:  456 
Label: 20 	 Distance:  473 
Label:  4 	 Distance:  485 
Label:  1 	 Distance:  446 
Label: 13 	 Distance:  479 
Label:  9 	 Distance:  463 
Label:  1 	 Distance:  457 
Label:  0 	 Distance:  471 
Label: 18 	 Distance:  470 
Label: 12 	 Distance:  469 
Label: 17 	 Distance:  474 
Label: 18 	 Distance:  484 
Label: 10 	 Distance:  477 
Label:  2 	 Distance:  471 
Label:  1 	 Distance:  468 
Label:  7 	 Distance:  491 
Label:  5 	 Distance:  474 
Label:  2 	 Distance:  450 
Label: 15 	 Distance:  457 
Label:  8 	 Distance:  445 
Label: 11 	 Distance:  476 
Label: 14 	 Distance:  460 
Label:  2 	 Distance:  470 
Label: 13 	 Distance:  458 
Label:  0 	 Distance:    0 
Label:  1 	 Distance:    0 
Label:  2 	 Distance:    0 
Label:  3 	 Distance:    0 
Label:  4 	 Distance:    0 
Label:  5 	 Distance:    0 
Label:  6 	 Distance:    0 
Label:  7 	 Distance:    0 
Label:  8 	 Distance:    0 
Label:  9 	 Distance:    0 
Label: 10 	 Distance:    0 
Label: 11 	 Distance:    0 
Label: 12 	 Distance:    0 
Label: 13 	 Distance:    0 
Label: 14 	 Distance:    0 
Label: 15 	 Distance:    0 
Label: 16 	 Distance:    0 
Label: 17 	 Distance:    0 
Label: 18 	 Distance:    0 
Label: 19 	 Distance:    0 
Label: 20 	 Distance:    0 
Label:  0 	 Distance:   10 
Label:  0 	 Distance:   20 
Label:  0 	 Distance:   30 
Label:  0 	 Distance:   40 
Label:  0 	 Distance:   50 
Label:  0 	 Distance:   60 
Label:  0 	 Distance:   70 
Label:  0 	 Distance:   80 
Label:  0 	 Distance:   90 
Label:  0 	 Distance:  100 
Label:  0 	 Distance:  110 
Label:  0 	 Distance:  120 
Label:  0 	 Distance:  130 
Label:  0 	 Distance:  140 
Label:  0 	 Distance:  150 
Label:  0 	 Distance:  160 
Label:  0 	 Distance:  170 
Label:  0 	 Distance:  180 
Label:  0 	 Distance:  190 
Label:  0 	 Distance:  200 
Label:  0 	 Distance:  210 
Label:  0 	 Distance:  220 
Label:  0 	 Distance:  230 
Label:  0 	 Distance:  240 
Label:  0 	 Distance:  250 
Label:  0 	 Distance:  260 
Label:  0 	 Distance:  270 
Label:  0 	 Distance:  280 
Label:  0 	 Distance:  290 
Label:  0 	 Distance:  300 
Label:  1 	 Distance:   10 
Label:  1 	 Distance:   20 
Label:  1 	 Distance:   30 
Label:  1 	 Distance:   40 
Label:  1 	 Distance:   50 
Label:  1 	 Distance:   60 
Label:  1 	 Distance:   70 
Label:  1 	 Distance:   80 
Label:  1 	 Distance:   90 
Label:  1 	 Distance:  100 
Label:  1 	 Distance:  110 
Label:  1 	 Distance:  120 
Label:  1 	 Distance:  130 
Label:  1 	 Distance:  140 
Label:  1 	 Distance:  150 
Label:  1 	 Distance:  160 
Label:  1 	 Distance:  170 
Label:  1 	 Distance:  180 
Label:  1 	 Distance:  190 
Label:  1 	 Distance:  200 
Label:  1 	 Distance:  210 
Label:  1 	 Distance:  220 
Label:  1 	 Distance:  230 
Label:  1 	 Distance:  240 
Label:  1 	 Distance:  250 
Label:  1 	 Distance:  260 
Label:  1 	 Distance:  270 
Label:  1 	 Distance:  280 
Label:  1 	 Distance:  290 
Label:  1 	 Distance:  300 
Label:  2 	 Distance:   10 
Label:  2 	 Distance:   20 
Label:  2 	 Distance:   30 
Label:  2 	 Distance:   40 
Label:  2 	 Distance:   50 
Label:  2 	 Distance:   60 
Label:  2 	 Distance:   70 
Label:  2 	 Distance:   80 
Label:  2 	 Distance:   90 
Label:  2 	 Distance:  100 
Label:  2 	 Distance:  110 
Label:  2 	 Distance:  120 
Label:  2 	 Distance:  130 
Label:  2 	 Distance:  140 
Label:  2 	 Distance:  150 
Label:  2 	 Distance:  160 
Label:  2 	 Distance:  170 
Label:  2 	 Distance:  180 
Label:  2 	 Distance:  190 
Label:  2 	 Distance:  200 
Label:  2 	 Distance:  210 
Label:  2 	 Distance:  220 
Label:  2 	 Distance:  230 
Label:  2 	 Distance:  240 
Label:  2 	 Distance:  250 
Label:  2 	 Distance:  260 
Label:  2 	 Distance:  270 
Label:  2 	 Distance:  280 
Label:  2 	 Distance:  290 
Label:  2 	 Distance:  300 
Label:  3 	 Distance:   10 
Label:  3 	 Distance:   20 
Label:  3 	 Distance:   30 
Label:  3 	 Distance:   40 
Label:  3 	 Distance:   50 
Label:  3 	 Distance:   60 
Label:  3 	 Distance:   70 
Label:  3 	 Distance:   80 
Label:  3 	 Distance:   90 
Label:  3 	 Distance:  100 
Label:  3 	 Distance:  110 
Label:  3 	 Distance:  120 
